y_pred,y_test
2417.144445972138,643.0925289
2277.573938215631,2668.084
2893.1211667238745,2872.772
1942.1511373255369,1615.350523
2818.612042005093,2887.05
2875.997609291307,2712.36
2540.617171879657,2345.44
2186.7388298172928,2720.946
2337.744735688477,2506.529
1988.699108992379,1462.256197
2135.5902945076145,2393.239516
1862.356971177049,2329.701026
2496.9126382533295,2519.388
2848.2428443640365,2570.852
2622.1870451794052,2391.278
2038.5641677249423,1766.767922
2830.8817398262495,3079.82
1992.6518746054546,1413.38049
2374.839841001145,1740.552
2904.4255714295723,2904.755
2274.8666400623115,2215.169951
2544.174071829441,2452.297
2070.5273394122796,2278.940101
2003.0425104602107,1795.958907
1965.5201732909266,2397.891841
2240.2838039813705,2513.377
2125.3734933334526,2004.128123
2540.500446022639,2597.099
2856.368349003666,2918.388
2118.9201373857527,2085.73762
2590.9679567100807,2630.24
2799.490506607481,3049.644
2694.869047041675,2542.037
2421.775444065106,2713.133
2336.569009837467,2755.571
1967.3805242070607,2556.231113
2095.8238873820137,1277.393073
2263.409979011103,2849.270028
2319.7560610820465,2090.833
2473.6576238835714,1361.076
1987.2055369325797,1718.136159
2026.8712003055177,2031.568711
1932.6799941542822,1222.910721
2929.729704454474,2906.984
2241.0450295859537,2788.601
2508.7957612686096,2796.383
2315.493012452216,2317.494934
2414.9203882035863,2491.054
2368.948277208604,2539.653
2363.3301447525923,1761.335
2240.177005652915,2678.937
2155.2210132246,875.1916367
2174.825583897191,1218.032
2782.8470029870496,3023.304
2833.994534972152,2700.368
2998.8830543191843,2685.631
2240.921039885453,2496.216
2741.2667491989655,2787.999
2319.124730430176,2822.820619
2226.110701343875,2158.106
1946.447202499625,2120.517909
2884.5270810738593,2989.047
2691.251892786167,2788.813
2323.479895062452,2874.616
2467.619673507098,2716.727
2323.146865345362,2305.75
2071.4611985210577,2490.155256
2812.8221966231345,2715.478
1997.1729999641273,1799.449878
2536.8099420286103,2607.936
2876.444160314921,2416.661
2715.469676513494,2562.301
2775.9823495749215,2559.563
2298.012343296542,2546.172
1908.600144337925,2506.400196
2157.527533105411,2474.235758
2778.5236977966415,3079.907
1820.0424332630753,1579.6957
2323.6472227363283,2219.942
1995.8113697814115,1563.953932
2441.237316931316,2924.613
2618.9279927470725,2758.474
2962.1880364086737,2684.474
2879.6070811731915,2871.05
2320.9457538320967,2661.77
2465.9558708392733,2851.131
2706.443395479643,2468.974
2662.549698654758,2803.302
2066.7546588450286,1139.250311
2243.073728512597,1611.759087
2908.3915119587928,1318.984
2839.1919837772757,2647.953
2615.515730225483,2566.572
1933.9398303710573,2547.504926
1957.35291519164,1708.097841
1759.4060049905017,2370.714918
2704.836950515526,2773.8
1851.9287338963018,1778.782513
1846.4897714571855,1714.369159
2678.5320977056676,2385.424
1972.6671128730025,2023.514228
2328.2790257765655,2793.3
2066.9336942314503,1823.180881
2890.809507996988,2886.865
2705.179650600088,2654.077
2567.4384719172062,2535.043
2565.8634295552347,2307.025
