y_pred,y_test
873.2002923417112,643.0925289
2396.423919888329,2668.084
2768.627386482885,2872.772
1542.2652050294332,1615.350523
2788.396228737655,2887.05
2913.72827406012,2712.36
2398.2926969883665,2345.44
2716.945918870124,2720.946
2606.5289393063176,2506.529
1671.9112926215103,1462.256197
2539.0751081215167,2393.239516
2386.9856720902403,2329.701026
2522.7017532063187,2519.388
2647.6985941947637,2570.852
2469.0735293842295,2391.278
1602.8515466501638,1766.767922
2894.075513837036,3079.82
1494.9992059977178,1413.38049
1855.9614322617092,1740.552
3015.283338085329,2904.755
2344.7711732620537,2215.169951
2525.367379002104,2452.297
2537.694431231655,2278.940101
1775.3748621050884,1795.958907
2289.815262165626,2397.891841
2288.633669013174,2513.377
1647.8024790604566,2004.128123
2574.6584580681465,2597.099
2777.855331887911,2918.388
2193.604086618071,2085.73762
2669.431049475917,2630.24
2866.5018452959557,3049.644
2743.0072911459815,2542.037
2729.419277578432,2713.133
2582.6454041162096,2755.571
2193.619548406568,2556.231113
1343.903383212192,1277.393073
2510.3983167090146,2849.270028
2208.2557010043356,2090.833
1311.7472592392626,1361.076
1583.5286503531988,1718.136159
1950.6241675583194,2031.568711
1648.1849196224364,1222.910721
2815.7554813445677,2906.984
2715.4742269323647,2788.601
2806.4305431861508,2796.383
2474.7683772677174,2317.494934
2524.3550164961257,2491.054
2630.7576134910973,2539.653
1700.9817973928286,1761.335
2553.525326467847,2678.937
1654.5448614325835,875.1916367
1250.4480494474644,1218.032
3019.7301477459123,3023.304
2743.466296684011,2700.368
2863.3433200227946,2685.631
2362.663071268823,2496.216
2792.9694027457044,2787.999
2604.586487925099,2822.820619
2189.6951155391066,2158.106
2347.6186623074127,2120.517909
3005.1307292099264,2989.047
2868.009767647227,2788.813
2791.063433865744,2874.616
2595.8810206446565,2716.727
2352.1941139141336,2305.75
2570.619338337141,2490.155256
2675.009686580691,2715.478
1623.1482481882372,1799.449878
2408.6237099209634,2607.936
2660.288690353938,2416.661
2605.344812463419,2562.301
2647.146356102328,2559.563
2780.187831424745,2546.172
2523.0030859261246,2506.400196
2093.7515124771835,2474.235758
3003.418344405246,3079.907
