y_pred,y_val
1965.7092182004283,2064.101392
1939.0599775590422,1988.168511
1939.0599775590422,1921.142106
1963.332155714115,1947.889401
1963.332155714115,1933.14764
1963.332155714115,1906.572458
1984.1981972298936,1913.557586
1875.1322035920562,1867.11428
1821.3916303290644,1881.341579
1821.3916303290644,1917.410348
1821.3916303290644,1691.625797
1824.998725192624,1678.685244
1824.998725192624,1368.170187
1824.998725192624,1618.380031
1824.998725192624,1821.900293
1824.998725192624,1901.228152
1824.998725192624,2006.698026
1824.998725192624,1849.670486
1824.998725192624,1846.068732
1824.998725192624,1904.977866
1824.998725192624,1922.75618
1824.998725192624,1674.867713
1841.2101484907557,1832.569602
1841.2101484907557,1810.675852
1841.2101484907557,1687.49477
1841.2101484907557,1588.406294
1841.2101484907557,1610.395259
1841.2101484907557,1762.911319
1841.2101484907557,1919.542138
1841.2101484907557,1613.605844
1841.2101484907557,1898.893079
1964.2280323531688,1930.28669
1862.0440468886163,2026.720936
1967.5371334206786,1898.465863
1967.5371334206786,1918.534283
1985.281030575765,2100.931133
1985.281030575765,2113.922604
1851.8910821155084,1929.023328
1932.1653599349283,1903.091144
2028.9301885949908,1690.816173
2025.2768575598434,1859.787306
2129.451416977511,2061.560344
2142.4063640052664,2052.425364
2222.1998373566794,1797.439351
2003.5436689735816,2194.342351
2048.629986291939,2181.178329
1995.1384830596,2269.764511
2014.3719564875776,2166.379458
2111.2998221882526,2106.198502
2138.0389479540527,2094.459874
2122.143271572864,1769.007196
2129.670348091906,2080.002624
1960.6459610258814,2062.540203
2122.0770554076553,2071.728962
2205.8230870026346,2100.995212
2052.1258797101286,2183.991016
1960.6459610258814,2225.387753
1902.662793507088,2012.66971
2097.910579454138,1894.000869
1942.7917288414003,2013.046549
2033.5536986063846,1774.316149
2171.868614669034,2229.903178
2179.278703719791,1999.803593
2117.9761682730427,2278.845269
2050.911105868746,2271.68136
2182.3761918150003,2114.403544
2055.2288422881375,1747.769858
2056.2268910289995,2103.299947
2043.3224082350291,2446.897336
2158.3051320781565,2103.862453
2136.1491391133127,2307.976969
2118.405851437846,2441.848669
2224.869463025165,1919.837228
2194.119444016682,2441.573501
2244.7561582060785,2387.778282
2159.010599307867,2154.827099
2226.4232361717995,2256.090463
2223.219502111608,2156.926007
2089.4034470185893,2139.55694
2016.2173677262338,1894.496964
1995.4723311024454,1917.512274
2062.5911927649245,2058.80446
1990.0215468103072,2243.585293
2031.208529562864,2135.181742
2057.764191158654,2148.961524
1984.1981972298936,2218.226936
2129.0678489237976,2257.258779
1984.1930491964124,2208.632078
1924.510465605854,2287.638964
1933.1540956142264,2067.282171
1895.362891921704,1683.787297
1972.707534256084,2272.616642
1806.9308657315896,2161.218258
1863.1603336256746,2109.32426
1863.1603336256746,2290.524127
1980.3632632913852,2213.782796
1972.4077721319213,2331.767834
2099.5153731761575,2152.081799
2128.8720474363176,2331.242438
2181.64357690045,2155.623298
2073.3851892956877,2253.827469
2142.859630213516,2210.127159
2026.8050502596227,2062.410038
2004.8370696700624,1881.251757
2034.0531987995978,1996.385884
1910.2415216319616,2062.404041
1901.5143431170252,1772.804841
1909.5729497239936,2169.397626
1875.1322035920562,1814.944354
1978.468851704578,2054.223832
1988.5962673409097,2150.937732
1946.71865303555,1687.719994
1924.8895381819482,2027.44458
2058.1914062585006,2024.272399
2096.098164615796,2320.265252
2258.131777809811,2371.449807
2288.5242351119,2401.265026
2141.3321271387194,2214.557802
2141.3321271387194,2179.629319
2156.561045843415,2153.504183
2201.661793378545,2151.54061
2112.557049807614,2053.588353
2112.557049807614,1981.088881
2044.0983298390986,2131.128086
2029.0088266160099,2148.377594
1983.8167652485197,2117.535253
2061.5951591114704,2142.019878
2061.5951591114704,2166.551567
2061.5951591114704,2074.995687
2061.5951591114704,2118.311361
2076.741569756808,2102.386844
2049.2821499700467,2073.368053
2011.3122919072634,2028.294676
2011.3122919072634,1983.25613
2018.282359624578,2004.706471
2018.282359624578,1966.487963
1907.944129087,1995.67172
2084.9168240217455,1975.294703
1939.32777100018,2002.878286
1944.144928079048,1599.265753
1878.8389549631222,1929.129807
1953.21567308787,1684.155416
1937.949049705567,1717.639098
1992.9394936075685,1961.963056
1904.1033266197185,2108.381334
1967.5621920020917,2084.628041
2131.9920071445586,2030.76276
2115.0220207518387,2069.45894
2044.315618450904,2135.507856
2152.5172693588866,2147.845596
2083.20554352934,2106.762929
2083.20554352934,2112.708697
2083.20554352934,2104.968588
2111.391103035011,2087.89539
1905.0284910913015,2160.429349
1905.0284910913015,2006.469242
1905.0284910913015,1637.391677
1917.7675168516114,1843.138548
1935.8880139505488,1979.08643
2055.901848316556,1877.398389
1966.3989081443042,2045.835271
1966.3989081443042,1701.027787
1924.5539724643984,1967.908542
1924.5539724643984,2038.471041
2081.321458261774,2074.193603
2155.718761705918,2206.466277
2081.624562329547,2148.517288
2016.2272199123092,1920.120349
2074.9562249874643,1881.348681
2012.3150073802533,2146.07203
2024.2490267047488,2213.838936
2112.020700949587,2335.399646
2270.6717414251216,2373.274019
2241.2611400204023,2220.367947
2240.870467522743,2304.554307
2212.245068200329,2251.459422
2191.726737613578,2105.614221
2224.3048048849764,2160.685056
2186.5590294405315,2110.283299
2186.5590294405315,2183.235657
2224.1978400353128,2239.05023
2110.4439996030783,2154.645033
2143.507923629856,2078.384164
2143.507923629856,1957.904097
2154.289852640266,1871.54535
2063.1380873245707,1930.722451
2096.731579080827,1939.376154
2021.2057970254548,2029.623389
2079.6760300379106,2129.996019
2018.1566760151284,2002.647871
2151.1350414537897,1932.307253
1959.206864412545,1898.587816
2000.1698408039558,1639.699382
1942.9048814084047,2013.59071
2043.8966876850618,2038.461472
1916.3694012614196,1943.788949
1942.2560323323044,1919.107661
2028.2175777944244,2156.247081
1995.1318520942175,1931.887154
1910.5457969218064,1929.166251
2012.670797471041,1875.07681
2028.6802411905023,2061.627302
1996.642651646944,2157.316706
2063.1776867411886,2283.329151
2109.513490017257,2207.378837
2211.2616977011457,2244.765908
2188.2056486489532,2245.3467
2155.169419676418,2084.792108
2185.7462497865235,2196.939114
2212.5354392509166,2024.003053
2029.823571177439,1771.042058
2075.7281132042303,1808.002644
2084.113262753537,1832.571729
1986.2560345458298,1858.530669
1981.033905280636,1797.59638
1845.2775240089857,1800.445086
1887.7470452217283,1651.737908
1907.9759277030125,1982.782144
1754.1426248394912,1801.501074
1861.8378593146049,1921.645432
1754.4667531785733,1756.666148
1868.2736185257627,1559.243439
1679.2470804296115,1641.014051
1719.1215281793454,1891.501421
1816.1314904700373,1907.450793
1807.073255225532,1667.802169
1746.4842385726504,1887.828666
1825.6091745541823,1930.612089
1743.0150221375636,1821.714112
1707.1841140720196,1680.750654
1778.5511776597518,1890.858118
1784.2671548412743,1711.521607
1842.0103708566696,1522.861204
1715.5339747865874,1476.170783
1749.1522352116995,1699.450602
1732.4082123955197,1886.177959
1707.8784706218396,1998.40567
1657.3637995295758,2063.437413
1831.467875942266,2023.090222
1906.3372852629495,1977.76106
2047.0938003122124,1956.386211
1978.2631426852847,1936.47725
