y_pred,y_test
1542.7301878133792,643.0925289
2438.950082257206,2668.084
3040.829576305531,2872.772
1531.5371174063785,1615.350523
2802.568236078184,2887.05
2869.748495639991,2712.36
2462.7471771781,2345.44
2741.8314686563763,2720.946
2629.1465832386707,2506.529
1674.5571279112871,1462.256197
2524.167245566484,2393.239516
2233.2633236984057,2329.701026
2555.5559241122824,2519.388
2753.564426307689,2570.852
2468.0484556616766,2391.278
1779.1526782267997,1766.767922
2963.4552878877225,3079.82
1632.3585126338935,1413.38049
1756.9842310227116,1740.552
2889.4660938436127,2904.755
2250.4815147325858,2215.169951
2501.1429498285916,2452.297
2481.444680249628,2278.940101
1696.2882986256636,1795.958907
2247.5044517601555,2397.891841
2451.5974146609087,2513.377
1734.8583046987624,2004.128123
2552.9468948144527,2597.099
2873.772078447413,2918.388
2264.418694850197,2085.73762
2604.1620911521823,2630.24
2856.451842437137,3049.644
2750.528427444217,2542.037
2721.431597674759,2713.133
2646.59785874251,2755.571
2354.9142028781716,2556.231113
1365.8221917619323,1277.393073
2523.076164175642,2849.270028
2195.043368375453,2090.833
1309.1232619511406,1361.076
1648.7794766830943,1718.136159
1947.5518491151684,2031.568711
1359.6137512198536,1222.910721
2710.232104663735,2906.984
2728.9015490496026,2788.601
2893.287378229757,2796.383
2315.8824467485274,2317.494934
2578.524256386671,2491.054
2651.8025953018737,2539.653
1762.2405545316844,1761.335
2421.494885610423,2678.937
1255.4595145210956,875.1916367
1310.053317092936,1218.032
2809.155985058582,3023.304
2828.2341638498806,2700.368
2772.0306660229426,2685.631
2428.479166180485,2496.216
2815.0193785335778,2787.999
2742.582727462857,2822.820619
2119.3692228465693,2158.106
2233.8623730398876,2120.517909
2956.100444951868,2989.047
2937.2194078755074,2788.813
2786.7069986328816,2874.616
2662.835322292455,2716.727
2381.6205576787183,2305.75
2559.2690820255343,2490.155256
2674.646553240857,2715.478
1798.8343242932826,1799.449878
2414.7103540712715,2607.936
2685.408186820283,2416.661
2651.8777739894826,2562.301
2604.6185173338786,2559.563
2750.059546601927,2546.172
2603.0854520529833,2506.400196
2154.351152584964,2474.235758
2970.3894980902355,3079.907
1516.3991181944994,1579.6957
2242.127250130664,2219.942
1395.797030838857,1563.953932
2831.329594174777,2924.613
2682.9319374529096,2758.474
2953.674628837333,2684.474
2994.644106731267,2871.05
2763.6083057537094,2661.77
2870.6578087926378,2851.131
2645.8920769752176,2468.974
2697.64577418316,2803.302
1472.7297091178045,1139.250311
1573.9617499923645,1611.759087
1823.0736930167113,1318.984
2697.417539264441,2647.953
2578.82046244563,2566.572
2219.130928599638,2547.504926
1746.1502935133285,1708.097841
2412.9540447369905,2370.714918
2765.13039486885,2773.8
1745.5048226545614,1778.782513
1671.341659381485,1714.369159
2646.6713648914115,2385.424
2125.983691191843,2023.514228
2579.113873177787,2793.3
1819.1267354067822,1823.180881
2711.439349109659,2886.865
2766.2368638364946,2654.077
2705.20196633452,2535.043
2502.255784414104,2307.025
2848.283100755107,2908.681
1578.5873077753338,1488.754851
2903.053772182415,3017.757
2668.2749049676177,2801.835
2706.4590968059065,2673.265
1721.2553891305404,1627.948023
2877.103902747184,2832.92
2825.3166524419667,2689.989
2475.688239838949,2391.188039
2990.378155120008,3056.394
3010.6776954141446,2850.207
2797.0761983695834,2848.779
2817.127314630094,2866.012
2420.411907865487,2891.336
2602.5876656590467,2780.744
1853.7455648320583,1747.149973
2711.163832982162,2454.7
2550.800404277837,2445.631
1417.685897725951,1482.104321
2815.0258178729764,2767.333
2715.167472117148,2509.287
2929.3860070967694,2975.284
2779.855517988217,2639.656
2597.820343816499,2626.685
2656.896888571082,2549.871
2023.9495702652512,2045.63812
1443.0193660490993,1492.016793
2595.122853980299,2742.242
2692.0854540237283,2848.525
1669.5095079725256,1719.687108
2341.183792621783,2435.278138
2742.017876028011,3042.859
2060.589499868312,2120.341
2627.977605491959,2524.269
2867.0595452912216,2942.205
2150.882983947778,1971.283029
2287.459619401286,2437.142976
2806.2653172563428,2981.149
2772.6163852838836,2861.643
2765.011667033851,2678.749
2738.5181601317595,2890.967
2613.9732656993183,2571.13
2804.722529916143,2959.823
2897.0718182339047,2917.544
1792.637728854003,1864.513
2683.6879609787597,2790.22
1938.9686704776109,2032.740596
2625.1505356066264,2639.467
2659.7532167678287,2763.106
2819.56837752562,2972.559
2551.1400055625727,2566.957
2561.1914101859784,2461.12
2765.35073083008,2792.857
2605.515392847184,2387.147
1546.3370930379604,1641.677284
2811.2338791354014,2754.572
2726.941650715426,2595.396
2782.612774895498,2881.254
2221.7841274288344,2359.063321
1669.351097696781,1734.064751
2695.3842429901256,2859.914
2626.653137590789,2530.173
2310.6256450151027,2225.86652
2782.7899478921663,2885.459
2445.3929839794237,2085.108196
2010.386483347349,2120.239963
2541.1670610703213,2448.488
1333.6907989174613,1325.89217
1664.6485984231035,1704.262859
2863.4323332824533,2902.4
2373.3878113760825,2464.590214
2409.9862240911243,2317.967
2929.7203085850742,3177.097
1630.9625903938258,1520.277179
1861.4359016230403,1883.082487
1941.097076308663,1950.879738
2418.0965097918975,2518.665336
1876.6675254611152,2066.086157
2501.7255860622777,2483.674
2306.5020575142476,2488.675097
2455.8641201143914,2113.568391
2177.874272693856,1882.381753
2111.4647317363733,2010.359134
2790.469132245804,2950.519
2798.274697303892,2900.751
1592.471368906792,1840.507117
1702.373125750691,1813.57325
2911.9947161771984,2778.142
2085.9522759553493,2209.773724
2461.6530515860914,2394.051
1798.602116924052,1788.064601
1841.0970687010813,1770.362468
2417.0059814586366,2589.71
2322.0749040332253,2357.44
2719.700330974881,2613.388
2782.816611180652,2771.829
2094.1906148176117,2222.811433
2946.313836524534,2800.381
2714.5352975780925,2768.739
2394.587833194108,2362.875717
2534.4339485418477,2655.891484
3215.6874015946546,3197.727
2715.167472117148,2766.817
2755.512166303507,2758.25
2766.6109014907333,2776.046
2683.6879609787597,2903.917
2159.4448612854058,2057.29065
2431.88476422586,2348.373
1675.798902069056,1377.001522
2980.4422664646186,2899.292
1506.5560113807683,1538.838556
2718.042552963592,2594.632
2647.825386129266,2649.897
2800.5453018755784,2889.53
1477.437971444277,1489.373846
1577.6977844576516,1444.256549
1550.4238381328807,1655.720392
2664.000563365255,2735.585
1622.7088664549233,1744.049089
2328.792695905718,2477.534
2212.704343306826,2203.626
2415.422478564712,2419.785
1651.6126111884016,1314.004583
2841.461277558558,2932.861
1941.664883015388,2163.160036
2157.7126801674644,2134.386
2779.0523570502405,2730.006
3004.326238676203,3111.054
1791.7970356945502,2034.343529
1466.4308786900597,1324.870201
2664.95208462439,2636.238
2707.814308317307,2835.039
1760.2483569461767,1515.644551
2701.9767677075383,2784.122
1476.3412382160532,1342.987554
2803.983578373506,2671.965
2768.913915881851,2733.175
2515.759098139089,2489.66941
2660.5127510265484,2822.161
2850.4492334984784,2860.518
2224.5650108132454,2432.931
2558.9487326987337,2523.751
1709.89747465435,1800.445
1721.899729037127,1913.97822
2618.351201666621,2506.112
1647.9941974128608,1543.710487
3118.786216931652,2934.207
2806.2258834006393,2747.284
1816.4703978566574,1843.727734
3048.11418665884,3075.966
2778.7569293068273,2621.384
2280.6470331181977,2471.969
2772.322315678599,2988.399
2442.128243660862,2541.90027
1776.5152269967537,1631.060378
2482.156005334464,2521.94
2746.7162388159645,2678.976
2756.693092647515,2925.699
2159.35615399581,2046.377124
2689.157988734086,2779.41
2865.499452420772,2966.425
2426.0110850645856,2558.318172
2513.215824627928,2555.597
2791.5877255860196,2928.086
2682.045642982917,2825.243
2216.114119986635,2329.85
3026.6710865503887,2811.137
2143.507248058159,2280.229504
2464.1729469794946,2603.986
2419.184861163061,2520.874342
1810.6364696496137,1757.077636
1950.3601960985322,1909.538672
2608.2189181875187,2580.607
3026.6710865503887,2899.665
1990.6019442763882,1979.919153
2257.124223415281,2549.559
3019.4106710728806,3017.469
2535.6260917293303,2567.735
2601.3988152491474,2850.87
1984.5952425743494,2357.644326
1489.0515795751417,1458.21392
1610.1302486132247,1577.890536
2672.055686239102,2679.349
2379.0471393523303,2315.296086
1767.306232908767,1935.218073
2650.897167015998,2605.052
2856.368184807201,2849.201
2368.7901930638427,2348.25736
2398.5821386522243,2430.631524
1923.7087138795198,2092.797672
2669.703318822471,2756.113
2382.9913185116284,2482.286819
1669.1166075581996,1616.480939
2643.254359925011,2421.448
2493.8287635178094,2422.364
2738.67932820603,2474.636
1609.5707258924022,1622.935606
2136.0611543855703,2302.861
2751.7570579972444,2697.535
2513.68040222061,2453.62
2738.4582569441413,2847.847
3154.2848877176934,3237.031
1913.6590486448229,1682.063164
1592.8313675435934,1859.589457
1957.2553767931822,1867.791337
2615.182488024187,2570.601
2739.0353047519156,2693.383648
1452.4277197772049,1186.963
2428.1612676844597,2382.372
1955.5169772241397,2032.153263
2105.044712903749,2182.987153
2313.592850041551,2532.771898
2382.111909953463,2219.192701
2751.129290371265,2815.789
2756.7209026358855,2530.943
1653.770256470121,1773.068582
