y_pred,y_test
2306.551593,643.0925289
2372.421,2668.084
2686.139,2872.772
1504.705666,1615.350523
2973.379,2887.05
2800.679,2712.36
2556.086,2345.44
2618.718,2720.946
2885.706,2506.529
1775.257874,1462.256197
2562.923976,2393.239516
1705.507088,2329.701026
2762.202,2519.388
2753.679,2570.852
2384.065,2391.278
1408.031458,1766.767922
2928.147,3079.82
1590.179859,1413.38049
1987.352,1740.552
2928.091,2904.755
2585.298753,2215.169951
2743.408,2452.297
2523.729708,2278.940101
1635.314656,1795.958907
2248.333663,2397.891841
2112.93,2513.377
1570.275606,2004.128123
2605.521,2597.099
3088.627,2918.388
2395.266762,2085.73762
2235.663,2630.24
2395.675,3049.644
2829.895,2542.037
2627.574,2713.133
2169.985,2755.571
2241.018236,2556.231113
1391.998171,1277.393073
2640.825944,2849.270028
2504.739,2090.833
2688.054,1361.076
1603.018356,1718.136159
1735.189276,2031.568711
1494.066084,1222.910721
2647.368,2906.984
2978.814,2788.601
3009.178,2796.383
2448.508582,2317.494934
2589.923,2491.054
2485.037,2539.653
1016.535,1761.335
2210.408,2678.937
2069.550288,875.1916367
2597.425,1218.032
2674.603,3023.304
3119.986,2700.368
2511.627,2685.631
2443.889,2496.216
2185.117,2787.999
2277.961046,2822.820619
2247.296,2158.106
2045.832924,2120.517909
2276.072,2989.047
2371.243,2788.813
2925.626,2874.616
2822.904,2716.727
2156.435,2305.75
2522.632314,2490.155256
2545.609,2715.478
1662.019742,1799.449878
2556.086,2607.936
2670.968,2416.661
2528.193,2562.301
2954.191,2559.563
2467.664,2546.172
2456.360604,2506.400196
1847.242288,2474.235758
2822.471,3079.907
1667.959682,1579.6957
2156.435,2219.942
1427.747904,1563.953932
2615.039,2924.613
2593.715,2758.474
1173.133,2684.474
2943.733,2871.05
2676.34,2661.77
2737.995,2851.131
2834.768,2468.974
2290.672,2803.302
1183.223719,1139.250311
572.68538,1611.759087
1300.869,1318.984
2455.049,2647.953
2756.621,2566.572
2598.509041,2547.504926
1743.319841,1708.097841
2555.662143,2370.714918
2875.885,2773.8
2126.261386,1778.782513
2183.39862,1714.369159
2884.789,2385.424
2186.754933,2023.514228
2675.134,2793.3
2087.979258,1823.180881
2732.705,2886.865
2653.217,2654.077
2432.54,2535.043
2631.565,2307.025
2874.293,2908.681
1857.809651,1488.754851
3029.961,3017.757
2831.588,2801.835
2592.262,2673.265
1739.789086,1627.948023
2834.706,2832.92
2676.34,2689.989
2346.353238,2391.188039
2807.979,3056.394
3000.64,2850.207
2865.319,2848.779
2702.023,2866.012
2812.362,2891.336
2674.53,2780.744
2436.748092,1747.149973
2539.135,2454.7
2031.882,2445.631
1556.474661,1482.104321
2776.887,2767.333
2539.015,2509.287
3133.062,2975.284
2798.225,2639.656
2334.73,2626.685
2357.404,2549.871
2394.866406,2045.63812
1326.869807,1492.016793
2412.178,2742.242
2654.632,2848.525
1935.236442,1719.687108
2503.640306,2435.278138
2669.712,3042.859
2189.542,2120.341
2952.825,2524.269
3077.05,2942.205
1693.865733,1971.283029
2589.918678,2437.142976
2753.783,2981.149
2757.254,2861.643
2581.131,2678.749
2684.037,2890.967
2804.336,2571.13
3008.965,2959.823
3108.072,2917.544
1221.472,1864.513
2877.866,2790.22
2266.776494,2032.740596
2607.605,2639.467
2683.002,2763.106
2720.418,2972.559
2614.651,2566.957
2385.414,2461.12
2434.835,2792.857
2586.967,2387.147
1474.904167,1641.677284
3095.421,2754.572
2925.014,2595.396
2511.627,2881.254
2665.494152,2359.063321
1590.603608,1734.064751
2829.895,2859.914
2711.062,2530.173
2058.565604,2225.86652
2353.96,2885.459
2655.809553,2085.108196
2176.191356,2120.239963
1802.519,2448.488
1852.418368,1325.89217
1905.218532,1704.262859
2615.874,2902.4
2361.851261,2464.590214
2663.213,2317.967
3148.493,3177.097
1504.705666,1520.277179
2205.8282,1883.082487
2379.837144,1950.879738
2418.217887,2518.665336
2008.466757,2066.086157
2453.973,2483.674
2315.190044,2488.675097
2512.679034,2113.568391
2206.508964,1882.381753
2297.782201,2010.359134
1461.17,2950.519
2739.014,2900.751
1348.514792,1840.507117
1593.484149,1813.57325
2639.45,2778.142
2186.754933,2209.773724
2806.929,2394.051
1668.796763,1788.064601
1755.542443,1770.362468
2698.921,2589.71
2206.555,2357.44
2700.228,2613.388
2834.002,2771.829
1766.346627,2222.811433
2793.973,2800.381
2766.897,2768.739
2528.714032,2362.875717
2410.360084,2655.891484
2815.231,3197.727
2539.015,2766.817
2875.285,2758.25
2346.492,2776.046
2877.866,2903.917
363.1900611,2057.29065
2407.188,2348.373
1704.692711,1377.001522
2886.119,2899.292
1681.352673,1538.838556
2691.338,2594.632
2960.687,2649.897
2524.382,2889.53
1759.090168,1489.373846
1724.312314,1444.256549
1628.264328,1655.720392
2877.013,2735.585
1670.354046,1744.049089
2078.301,2477.534
2403.167,2203.626
2556.086,2419.785
1838.523026,1314.004583
2761.703,2932.861
1208.350676,2163.160036
2431.153,2134.386
2726.038,2730.006
2800.302,3111.054
1963.982892,2034.343529
1637.080898,1324.870201
2673.449,2636.238
2654.648,2835.039
1432.182392,1515.644551
2624.04,2784.122
323.0932034,1342.987554
2619.728,2671.965
3014.996,2733.175
2632.928831,2489.66941
3182.554,2822.161
2773.886,2860.518
2354.649,2432.931
2803.594,2523.751
1029.214,1800.445
2074.487156,1913.97822
2780.409,2506.112
1674.019922,1543.710487
3095.93,2934.207
2798.225,2747.284
1833.478348,1843.727734
3048.333,3075.966
3034.206,2621.384
2707.153,2471.969
2777.934,2988.399
2577.572794,2541.90027
1461.204352,1631.060378
2309.461,2521.94
2755.8,2678.976
2638.955,2925.699
2297.782201,2046.377124
2542.857,2779.41
2689.715,2966.425
2479.277313,2558.318172
2902.514,2555.597
2912.229,2928.086
2837.85,2825.243
2028.187,2329.85
2919.014,2811.137
2077.396044,2280.229504
2408.59,2603.986
2562.42121,2520.874342
2070.249153,1757.077636
1778.603224,1909.538672
2854.05,2580.607
2919.014,2899.665
1784.073546,1979.919153
2463.768,2549.559
2396.152,3017.469
2352.358,2567.735
2512.523,2850.87
1568.382231,2357.644326
1503.916648,1458.21392
1371.856984,1577.890536
2728.101,2679.349
2356.41587,2315.296086
1687.349648,1935.218073
2745.218,2605.052
2511.323,2849.201
2172.828503,2348.25736
2277.499262,2430.631524
1816.776577,2092.797672
2908.306,2756.113
2272.48901,2482.286819
1607.475128,1616.480939
2532.204,2421.448
2685.001,2422.364
2618.97,2474.636
1499.193342,1622.935606
2257.227,2302.861
2968.813,2697.535
2443.889,2453.62
2908.56,2847.847
2941.093,3237.031
2012.498337,1682.063164
1943.730759,1859.589457
2002.667029,1867.791337
3009.21,2570.601
2316.295787,2693.383648
2031.871,1186.963
1744.677,2382.372
1506.266504,2032.153263
2216.800914,2182.987153
1854.178464,2532.771898
2411.417492,2219.192701
2755.6,2815.789
2888.735,2530.943
1700.32718,1773.068582
2480.784,2688.541
2928.147,3103.054
2354.649,2383.634
2395.675,2720.785
1931.863176,1662.045293
2511.627,2822.561
2688.772,2250.1
2875.162,2386.197
2664.89,1908.469
2463.768,2506.332
2194.831678,2166.748167
3220.647,2482.361
2822.904,2763.258
2420.248,2697.942
2627.531,2560.208
2157.587082,2264.395488
2642.081,2834.247
1504.705666,1569.635268
2156.435,2007.044
3131.5,1624.75
2244.523,2890.694
1894.195912,2005.936492
2963.728,2686.183
1649.817068,1468.408173
2688.354,2560.991
1603.609,3011.586
2859.497,2860.517
1943.366761,2064.051476
1824.31426,1886.15811
2693.318787,2469.325851
2944.275,2517.094
1891.032219,1780.868331
1456.110332,1401.22911
2703.641,2889.62
2855.018,3011.842
2757.254,2641.327
2493.933,2657.258
2685.001,2418.752
2420.248,2219.436
2156.435,2613.665
2549.707657,2095.039189
2992.388,3034.725
2784.628,2464.694
2523.188184,2578.503554
2176.413306,2001.789318
2153.906,1701.348
2893.84,2998.154
2822.904,2836.793
2451.523512,2147.847571
2921.307,2978.8
2599.279279,2583.608944
2992.388,3152.43
1348.514792,1682.514249
2745.283,2634.02
1786.446506,2229.701211
1900.850669,2098.422616
2735.247,2814.272
2090.81,2576.729
2683.642,2802.568
2291.913378,2035.759623
2855.77,2861.838
1462.399941,1663.244519
2647.064,2809.376
2969.913432,2790.045176
2812.362,2719.22
2677.659,2932.997
2677.659,2594.552
1799.372702,1762.67239
2465.347,2942.449
2210.895197,1856.828843
2599.488689,2214.786112
2286.225,2330.251
2052.602,2681.337
1961.722258,1813.963892
2853.087,899.949
2826.174,2276.552
1852.418368,1541.614433
2390.687,3019.92
2970.488,2663.496
2684.17,2716.467
2156.520903,1476.467508
2713.734,2824.775
1833.70648,1823.309664
2486.147659,2383.185837
2707.153,2133.446
2655.336,2520.801
2722.946,2786.537
2696.931,2785.79
2482.143,2859.131
2723.905,2594.511
2165.862394,2127.735144
2179.117092,2478.704518
2386.214,2623.837
1664.116543,1395.789301
2197.945,2365.074
2718.075,2443.471
2522.534629,2496.156018
1038.076724,2338.174386
2263.60563,2096.488796
2210.039457,1561.936433
2047.133012,2153.274766
2588.94,2681.408
2877.798,1245.442
2385.400249,2525.927986
2836.73786,2359.383636
1499.193342,1614.817061
2900.307,2984.587
2665.717599,2541.822278
1823.89125,1997.53273
2842.505,2902.941
2532.338,2269.793
2998.978,2633.746
2696.249,2597.764
2647.064,2417.875
2080.748,2910.347
2894.306,2798.292
2748.911,2716.452
1200.423934,1863.037881
1892.793913,1565.169054
2545.926027,2162.891437
1957.605414,1751.637371
2848.109,2843.322
2453.464,2475.408
1652.267294,2067.184839
2881.169,2549.758
2492.923,3033.351
1867.377793,1511.752054
2309.461,2459.988
1452.210693,1720.125963
2276.072,3102.815
2877.013,2633.349
2490.358,2489.791
950.733,3059.074
1521.628724,1657.839871
2556.086,2388.281
2430.988461,2218.37907
1792.915943,1927.600388
1832.874614,1496.772191
2052.514918,2069.198883
2536.324,1210.648
2473.871071,2244.489342
2881.905014,2630.399941
2927.872,2961.56
2663.619,1954.75
2927.872,2924.9
2647.064,2540.446
2950.407,2774.222
1845.845034,1787.951224
2669.775,2975.211
1903.323498,2395.581974
2767.645,3039.611
2361.916,2461.716
2882.007,2608.453
2765.863993,2380.418839
2734.967,2826.106
2604.530212,2815.601143
2105.240824,2817.005221
2867.728,1190.413
2426.236,2778.31
2615.874,2874.181
1758.652559,1631.368957
2705.606,2746.447
2345.991919,2191.936907
2480.238,2465.749
2181.597323,2443.089717
2644.872,2704.266
2760.054,2566.61
2777.671,2251.225
1601.226471,2070.55242
685.4392467,2159.906081
2881.331,2874.807
2990.662,2494.55
2342.651,2308.282
1618.679694,1304.713008
2943.036,3008.695
2495.576684,2664.645393
1814.590241,1644.803709
2943.947,2714.687
2618.718,2891.497
1913.428,1955.163
2392.605,2845.498
2639.558,2979.416
2769.616,2922.241
2978.814,2894.856
1663.714201,1601.211118
1778.603224,1926.306366
1741.884,1802.822
2755.8,2702.769
3187.919,1859.995
2688.054,2543.907
1294.175053,2022.514092
2286.231,2344.04
2862.672,2631.341
2836.615,2723.185
2004.102838,1657.254623
1398.084348,1678.109389
2758.183,2701.741
2779.012,2667.05
2950.104,3031.705
2434.334,2406.223
2821.851,2841.596
3095.421,2738.79
1713.475479,1878.052019
1638.036318,1815.433843
2451.114,2352.796
1858.67163,1857.578984
2822.686,2700.776
1903.141471,1858.565444
2184.129708,2158.673368
2857.677,2778.551
2963.204,2689.065
2434.334,2385.668
3100.219,2905.148
2822.904,2815.292
780.6248522,1658.142167
2694.663,2778.089
2664.766,2513.154
3064.87,2723.734
2871.452,3106.223
2733.33,2529.313
2524.382,2817.663
1198.843757,1728.170573
2871.527,2832.008
1418.910576,1212.785741
2452.725557,2466.949413
2598.179,1193.352
2407.188,2338.519
2675.937,3064.971
437.7719689,2838.129
2838.911,2562.251
3131.5,1759.491
1749.436974,1868.469154
2797.436,2830.211
2392.055756,2050.212084
2532.204,2631.333
2671.72,2517.076
1386.191523,2048.986086
567.0482922,479.6548778
2960.687,2621.775
2556.086,2484.445
3066.23,2478.05
2430.768477,2158.71167
2286.225,2406.666
2654.632,2667.899
2492.234,2710.751
2968.972,3080.099
2692.752,2638.763
2422.541,2604.319
1282.996911,1771.680303
1718.445582,1530.885324
1883.012872,2020.498446
2497.692,2275.559
2926.152,2631.787
2430.603,2042.261
1750.695164,2649.918828
2497.692,2372.761
1227.48953,1563.674308
2418.864,2883.183
2548.566,2629.015
2853.348,2963.524
2082.677974,2053.733646
2697.804,2764.423
1874.425639,2396.162316
2373.220467,1934.378884
2354.649,2078.441
1828.479,1711.985
1993.861778,1897.204636
2408.59,2350.142
2731.692,2961.929
2844.763,2820.861
2913.17,2400.61
2777.934,2624.603
1964.599746,2030.155828
2180.809,2897.686
3111.46,2675.41
2723.644,2941.03
2463.768,2246.502
2277.301,2531.834
1286.366711,1346.687527
2619.728,2621.821
2988.308,2521.285
3097.42,2499.42
2076.601146,1627.182769
670.0710422,2496.446969
2141.89754,2204.113332
2663.968,1073.187
2542.857,2704.338
2482.074261,2580.859804
3067.875,2529.294
2741.95,2958.854
2615.801,2634.284
2556.086,2669.744
1617.383746,1974.209822
1940.02857,2114.453992
2745.283,2416.316
2590.19,2724.918
2180.928864,2352.379823
2347.885497,1766.850697
2709.435,2793.4
1563.366848,1383.293289
2917.796,2745.244
2655.336,2862.533
2637.926,2765.471
1957.605414,2123.780064
2195.447,2806.902
2034.051,1680.003
1386.191523,1938.498388
2328.424814,2394.239638
2122.655537,2146.566361
1486.886183,1626.079812
3074.544,2897.825
2244.549967,1595.723433
2670.162,2713.897
2931.916,2975.647
1576.787698,2059.247017
2629.409,2766.065
2364.517382,2125.900568
1828.444187,1472.566771
2833.571,2618.453
2748.213,2640.401
2505.522,2871.466
2286.225,2288.716
2850.387,2700.262
2829.423,2538.565
2624.04,2783.311
2715.565,2759.569
2286.231,2396.127
1713.354997,1829.304413
2551.962869,2536.839069
3031.556,2771.288
1440.452817,1668.388476
2824.739,2588.659
2823.139141,2579.884346
2264.337961,2167.400468
1690.500733,1520.161786
2546.182,2491.348
2530.837,2835.951
2420.248,2401.292
2834.706,2873.797
2069.635189,1866.537731
2447.901,2508.386
854.8240033,2062.796494
