y_pred,y_test
2306.551593,643.0925289
2372.421,2668.084
2675.62,2872.772
1540.291713,1615.350523
2973.379,2887.05
2800.679,2712.36
2505.522,2345.44
2626.147,2720.946
2927.233,2506.529
1775.257874,1462.256197
2562.923976,2393.239516
2095.679099,2329.701026
2762.202,2519.388
2729.337,2570.852
2384.065,2391.278
1407.216292,1766.767922
2950.13,3079.82
1591.824303,1413.38049
1994.901,1740.552
2928.091,2904.755
2585.298753,2215.169951
2572.307,2452.297
2593.257503,2278.940101
1685.126764,1795.958907
2246.988509,2397.891841
2128.862,2513.377
1858.521369,2004.128123
2605.521,2597.099
3064.006,2918.388
2395.266762,2085.73762
2097.934,2630.24
2244.523,3049.644
2829.895,2542.037
2627.574,2713.133
2001.578,2755.571
2241.018236,2556.231113
1372.747431,1277.393073
2640.825944,2849.270028
2410.677,2090.833
2689.236,1361.076
1603.018356,1718.136159
1793.626576,2031.568711
1494.066084,1222.910721
2647.756,2906.984
2857.898,2788.601
2992.919,2796.383
2468.783767,2317.494934
2580.628,2491.054
2485.037,2539.653
1934.646,1761.335
2265.59,2678.937
2069.550288,875.1916367
2597.425,1218.032
2905.682,3023.304
2443.894,2700.368
2511.627,2685.631
2041.723,2496.216
2157.934,2787.999
2253.198482,2822.820619
2254.955,2158.106
2045.832924,2120.517909
2570.935,2989.047
2295.868,2788.813
2874.787,2874.616
2854.036,2716.727
2177.766,2305.75
2567.074004,2490.155256
2575.899,2715.478
1662.019742,1799.449878
2505.522,2607.936
2481.748,2416.661
2484.139,2562.301
2730.758,2559.563
2467.664,2546.172
2456.360604,2506.400196
1847.242288,2474.235758
2822.471,3079.907
1821.036237,1579.6957
2203.241,2219.942
1362.877593,1563.953932
2610.524,2924.613
2593.099,2758.474
2917.937,2684.474
2910.716,2871.05
2483.777,2661.77
2670.898,2851.131
2834.768,2468.974
2290.672,2803.302
1150.147861,1139.250311
572.68538,1611.759087
1300.869,1318.984
2527.374,2647.953
2756.621,2566.572
2585.422121,2547.504926
1743.319841,1708.097841
2611.420787,2370.714918
2899.971,2773.8
2126.261386,1778.782513
2183.39862,1714.369159
2884.789,2385.424
2186.754933,2023.514228
2827.354,2793.3
2109.74123,1823.180881
2845.299,2886.865
2706.198,2654.077
2442.738,2535.043
2631.565,2307.025
2991.821,2908.681
1857.809651,1488.754851
3029.961,3017.757
2831.588,2801.835
2614.864,2673.265
1773.674169,1627.948023
2834.706,2832.92
2367.821,2689.989
2431.759511,2391.188039
2807.979,3056.394
3003.317,2850.207
2798.225,2848.779
2702.023,2866.012
2812.362,2891.336
2732.641,2780.744
2436.748092,1747.149973
2695.615,2454.7
2035.061,2445.631
1551.13243,1482.104321
2616.815,2767.333
2539.015,2509.287
3125.889,2975.284
2798.225,2639.656
2362.726,2626.685
2063.862,2549.871
2428.187859,2045.63812
1326.869807,1492.016793
2412.178,2742.242
2654.632,2848.525
1996.191176,1719.687108
2503.640306,2435.278138
2892.778,3042.859
2198.208,2120.341
2952.825,2524.269
2959.655,2942.205
1730.077339,1971.283029
2564.243584,2437.142976
2743.822,2981.149
2787.917,2861.643
2581.131,2678.749
2772.51,2890.967
2824.723,2571.13
3008.965,2959.823
3119.212,2917.544
1227.148,1864.513
2871.29,2790.22
2266.776494,2032.740596
2607.605,2639.467
2703.861,2763.106
3008.203,2972.559
2565.064,2566.957
2593.064,2461.12
2689.426,2792.857
2546.378,2387.147
1474.904167,1641.677284
3095.421,2754.572
1039.246,2595.396
2511.627,2881.254
2585.559857,2359.063321
1590.603608,1734.064751
2829.895,2859.914
2992.616,2530.173
2058.565604,2225.86652
2353.96,2885.459
2655.809553,2085.108196
2176.191356,2120.239963
1802.519,2448.488
1852.418368,1325.89217
1915.036962,1704.262859
2737.551,2902.4
2361.851261,2464.590214
2663.213,2317.967
2856.497,3177.097
1540.291713,1520.277179
2205.8282,1883.082487
2382.726199,1950.879738
2418.217887,2518.665336
2022.317307,2066.086157
2425.205,2483.674
2321.243182,2488.675097
2467.702068,2113.568391
2206.508964,1882.381753
2297.782201,2010.359134
1444.296,2950.519
2739.014,2900.751
1544.787018,1840.507117
1611.233992,1813.57325
2644.946,2778.142
2186.754933,2209.773724
2542.857,2394.051
1668.796763,1788.064601
1755.542443,1770.362468
2557.797,2589.71
1872.954,2357.44
2969.08,2613.388
1066.696,2771.829
1795.102443,2222.811433
2598.269,2800.381
3004.309,2768.739
2499.902667,2362.875717
2410.360084,2655.891484
2815.231,3197.727
2539.015,2766.817
2728.079,2758.25
2224.618,2776.046
2871.29,2903.917
403.5233544,2057.29065
2376.298,2348.373
1715.95592,1377.001522
2983.828,2899.292
1681.352673,1538.838556
2625.83,2594.632
2961.313,2649.897
2524.382,2889.53
1759.090168,1489.373846
1724.312314,1444.256549
1643.304348,1655.720392
2827.356,2735.585
1620.526807,1744.049089
2078.301,2477.534
2414.15,2203.626
2505.522,2419.785
1838.523026,1314.004583
2761.703,2932.861
1150.147861,2163.160036
2384.271,2134.386
2726.038,2730.006
2665.899,3111.054
1963.375037,2034.343529
1568.350592,1324.870201
2673.449,2636.238
2654.648,2835.039
1351.124119,1515.644551
2684.288,2784.122
476.7022722,1342.987554
2677.541,2671.965
3007.797,2733.175
2631.289902,2489.66941
3182.554,2822.161
2773.886,2860.518
2354.649,2432.931
2792.487,2523.751
1029.214,1800.445
2074.487156,1913.97822
2780.409,2506.112
1674.019922,1543.710487
3094.956,2934.207
2865.319,2747.284
1833.478348,1843.727734
2734.76,3075.966
3034.206,2621.384
2773.553,2471.969
2578.139,2988.399
2605.117308,2541.90027
1461.204352,1631.060378
2339.258,2521.94
2755.8,2678.976
2743.659,2925.699
2297.782201,2046.377124
2542.857,2779.41
2932.512,2966.425
2479.277313,2558.318172
2934.443,2555.597
3016.641,2928.086
2837.85,2825.243
2291.958,2329.85
2916.737,2811.137
2077.396044,2280.229504
2127.604,2603.986
2305.479851,2520.874342
1947.126407,1757.077636
1778.603224,1909.538672
2854.05,2580.607
2916.737,2899.665
1778.377764,1979.919153
2463.768,2549.559
2545.435,3017.469
2352.358,2567.735
2512.523,2850.87
1568.382231,2357.644326
1475.521789,1458.21392
1358.361361,1577.890536
2728.101,2679.349
2356.41587,2315.296086
1676.727082,1935.218073
2840.037,2605.052
2435.223,2849.201
2316.779753,2348.25736
2277.499262,2430.631524
1949.812858,2092.797672
2806.252,2756.113
2272.48901,2482.286819
1658.864367,1616.480939
2621.358,2421.448
2373.633,2422.364
2801.092,2474.636
1807.344707,1622.935606
2257.227,2302.861
2701.863,2697.535
2443.889,2453.62
2991.821,2847.847
2941.093,3237.031
2077.60318,1682.063164
1943.730759,1859.589457
2002.667029,1867.791337
2953.059,2570.601
2316.295787,2693.383648
1811.351,1186.963
1910.743,2382.372
1518.071678,2032.153263
2213.80061,2182.987153
1852.946003,2532.771898
2411.417492,2219.192701
2755.6,2815.789
2653.0,2530.943
1700.32718,1773.068582
2511.673,2688.541
2950.13,3103.054
2354.649,2383.634
2226.576,2720.785
1931.863176,1662.045293
2511.627,2822.561
2688.772,2250.1
2875.162,2386.197
2664.89,1908.469
2463.768,2506.332
2194.831678,2166.748167
3220.647,2482.361
2854.036,2763.258
1990.697,2697.942
2627.531,2560.208
2117.73065,2264.395488
2869.929,2834.247
1504.705666,1569.635268
2177.766,2007.044
3157.676,1624.75
2244.523,2890.694
1894.195912,2005.936492
2930.083,2686.183
1649.817068,1468.408173
2688.354,2560.991
1952.818,3011.586
2859.497,2860.517
1943.366761,2064.051476
1820.525493,1886.15811
2693.318787,2469.325851
2944.275,2517.094
1792.361494,1780.868331
1456.110332,1401.22911
2703.641,2889.62
2855.018,3011.842
2787.917,2641.327
2493.933,2657.258
2373.633,2418.752
1990.697,2219.436
2177.766,2613.665
2549.707657,2095.039189
2665.134,3034.725
2792.4,2464.694
2523.188184,2578.503554
2176.413306,2001.789318
2453.618,1701.348
2893.84,2998.154
2854.036,2836.793
2436.869243,2147.847571
2921.307,2978.8
2515.831841,2583.608944
2665.134,3152.43
1544.787018,1682.514249
2745.283,2634.02
2160.257126,2229.701211
1900.850669,2098.422616
2688.818,2814.272
2090.81,2576.729
2641.591,2802.568
2291.913378,2035.759623
2855.77,2861.838
1535.935687,1663.244519
2647.064,2809.376
2682.307422,2790.045176
2932.981,2719.22
2677.659,2932.997
2677.659,2594.552
1775.251269,1762.67239
2486.579,2942.449
2210.895197,1856.828843
2625.126051,2214.786112
2312.73,2330.251
2366.431,2681.337
1961.722258,1813.963892
2900.634,899.949
2826.174,2276.552
1723.895092,1541.614433
2320.048,3019.92
2932.799,2663.496
2543.866,2716.467
2116.21703,1476.467508
2713.734,2824.775
1837.363881,1823.309664
2486.147659,2383.185837
2773.553,2133.446
2647.064,2520.801
2647.113,2786.537
2736.688,2785.79
2482.143,2859.131
2802.48,2594.511
2165.862394,2127.735144
2210.741891,2478.704518
2324.752,2623.837
1763.002206,1395.789301
2234.622,2365.074
2715.553,2443.471
2439.833928,2496.156018
1038.076724,2338.174386
2277.037294,2096.488796
2210.039457,1561.936433
2035.651367,2153.274766
2677.801,2681.408
2794.555,1245.442
2378.930614,2525.927986
2821.157561,2359.383636
1807.344707,1614.817061
2684.295,2984.587
2665.717599,2541.822278
2017.815027,1997.53273
2824.576,2902.941
2319.958,2269.793
2998.978,2633.746
2732.769,2597.764
2647.064,2417.875
2080.748,2910.347
3055.373,2798.292
2748.911,2716.452
1268.255969,1863.037881
1892.793913,1565.169054
2545.926027,2162.891437
2145.846209,1751.637371
2853.959,2843.322
2538.798,2475.408
1652.267294,2067.184839
2881.169,2549.758
2308.97,3033.351
1867.377793,1511.752054
2339.258,2459.988
1392.941707,1720.125963
2570.935,3102.815
2649.88,2633.349
2606.809,2489.791
1101.651,3059.074
1521.628724,1657.839871
2505.522,2388.281
2430.988461,2218.37907
1788.88292,1927.600388
1832.874614,1496.772191
2052.514918,2069.198883
2536.324,1210.648
2473.871071,2244.489342
2838.361042,2630.399941
2927.872,2961.56
2793.362,1954.75
2927.872,2924.9
2647.064,2540.446
2950.407,2774.222
1894.161993,1787.951224
2669.775,2975.211
1903.323498,2395.581974
2711.39,3039.611
2266.096,2461.716
2642.367,2608.453
2765.863993,2380.418839
2579.864,2826.106
2500.697711,2815.601143
2105.240824,2817.005221
2972.899,1190.413
2426.236,2778.31
2737.551,2874.181
1758.652559,1631.368957
2504.513,2746.447
2345.991919,2191.936907
2456.131,2465.749
2199.431681,2443.089717
2611.348,2704.266
2896.397,2566.61
2777.671,2251.225
1425.625443,2070.55242
1887.997796,2159.906081
2868.085,2874.807
2990.662,2494.55
2356.499,2308.282
1465.965674,1304.713008
3002.71,3008.695
2495.576684,2664.645393
1817.761648,1644.803709
2771.803,2714.687
2626.147,2891.497
1913.428,1955.163
2392.605,2845.498
2858.824,2979.416
2829.791,2922.241
2857.898,2894.856
1601.557616,1601.211118
1778.603224,1926.306366
1769.19,1802.822
2853.684,2702.769
3187.919,1859.995
2689.236,2543.907
1294.175053,2022.514092
2286.231,2344.04
2866.118,2631.341
2836.615,2723.185
2004.102838,1657.254623
1398.084348,1678.109389
2685.034,2701.741
2566.025,2667.05
2748.835,3031.705
2434.334,2406.223
2821.851,2841.596
3095.421,2738.79
1626.812081,1878.052019
1741.452264,1815.433843
2681.738,2352.796
1932.255206,1857.578984
2971.631,2700.776
1903.141471,1858.565444
2304.022876,2158.673368
2857.677,2778.551
2715.891,2689.065
2434.334,2385.668
3095.421,2905.148
2854.036,2815.292
1625.209107,1658.142167
2731.295,2778.089
2676.917,2513.154
3072.67,2723.734
2871.452,3106.223
2733.33,2529.313
2524.382,2817.663
867.6347922,1728.170573
2871.527,2832.008
1386.415002,1212.785741
2452.725557,2466.949413
2628.956,1193.352
2376.298,2338.519
2910.621,3064.971
438.3413733,2838.129
2698.124,2562.251
3088.953,1759.491
1749.436974,1868.469154
3007.797,2830.211
2392.055756,2050.212084
2621.358,2631.333
2653.736,2517.076
1386.191523,2048.986086
547.7193844,479.6548778
2961.313,2621.775
2505.522,2484.445
2798.919,2478.05
2630.042943,2158.71167
2312.73,2406.666
2654.632,2667.899
2485.546,2710.751
2968.972,3080.099
2738.283,2638.763
2498.88,2604.319
1183.223719,1771.680303
1718.445582,1530.885324
1883.012872,2020.498446
2704.706,2275.559
2937.509,2631.787
2324.451,2042.261
1750.695164,2649.918828
2621.358,2372.761
1522.293856,1563.674308
2418.864,2883.183
2548.566,2629.015
2831.754,2963.524
2082.677974,2053.733646
2697.804,2764.423
1874.425639,2396.162316
2373.220467,1934.378884
2354.649,2078.441
1837.658,1711.985
1993.861778,1897.204636
2127.604,2350.142
2613.67,2961.929
2707.536,2820.861
2913.17,2400.61
2578.139,2624.603
1964.599746,2030.155828
2180.809,2897.686
3025.692,2675.41
2723.644,2941.03
2463.768,2246.502
2093.068,2531.834
1286.366711,1346.687527
2677.541,2621.821
2988.308,2521.285
3097.42,2499.42
2076.601146,1627.182769
670.0710422,2496.446969
2141.89754,2204.113332
2663.968,1073.187
2699.619,2704.338
2482.074261,2580.859804
3035.951,2529.294
2855.331,2958.854
2615.801,2634.284
2505.522,2669.744
1650.489438,1974.209822
1940.02857,2114.453992
2745.283,2416.316
2590.19,2724.918
2180.928864,2352.379823
2347.885497,1766.850697
2690.526,2793.4
1563.366848,1383.293289
2759.896,2745.244
2647.064,2862.533
2652.53,2765.471
1886.80268,2123.780064
2259.969,2806.902
2230.758,1680.003
1386.191523,1938.498388
2319.078701,2394.239638
2133.499428,2146.566361
1486.886183,1626.079812
2807.143,2897.825
2326.211773,1595.723433
2582.94,2713.897
2792.772,2975.647
1576.787698,2059.247017
2501.894,2766.065
2326.969582,2125.900568
1772.102197,1472.566771
2940.371,2618.453
2706.782,2640.401
2515.986,2871.466
2312.73,2288.716
2896.397,2700.262
2808.595,2538.565
2684.288,2783.311
2715.565,2759.569
2286.231,2396.127
1713.354997,1829.304413
2551.962869,2536.839069
3016.765,2771.288
1440.452817,1668.388476
2824.739,2588.659
2823.139141,2579.884346
2264.337961,2167.400468
1621.5241,1520.161786
2241.293,2491.348
2501.62,2835.951
1990.697,2401.292
2834.706,2873.797
2069.635189,1866.537731
2495.243,2508.386
854.8240033,2062.796494
