y_pred,y_test
873.2002923417111,643.0925289
2396.423919888329,2668.084
2768.627386482885,2872.772
1542.2652050294332,1615.350523
2788.396228737654,2887.05
2913.7282740601177,2712.36
2398.292696988366,2345.44
2716.945918870124,2720.946
2606.5289393063194,2506.529
1671.9112926215105,1462.256197
2539.075108121516,2393.239516
2386.98567209024,2329.701026
2522.7017532063187,2519.388
2647.698594194764,2570.852
2469.073529384229,2391.278
1602.851546650164,1766.767922
2894.075513837035,3079.82
1494.9992059977155,1413.38049
1855.961432261707,1740.552
3015.283338085331,2904.755
2344.7711732620533,2215.169951
2525.3673790021044,2452.297
2537.6944312316564,2278.940101
1775.3748621050872,1795.958907
2289.815262165627,2397.891841
2288.6336690131748,2513.377
1647.802479060456,2004.128123
2574.6584580681474,2597.099
2777.855331887912,2918.388
2193.60408661807,2085.73762
2669.4310494759175,2630.24
2866.501845295956,3049.644
2743.0072911459833,2542.037
2729.4192775784313,2713.133
2582.64540411621,2755.571
2193.6195484065665,2556.231113
1343.9033832121904,1277.393073
2510.398316709015,2849.270028
2208.255701004337,2090.833
1311.7472592392612,1361.076
1583.5286503531995,1718.136159
1950.6241675583187,2031.568711
1648.1849196224373,1222.910721
2815.7554813445686,2906.984
2715.4742269323656,2788.601
2806.4305431861517,2796.383
2474.768377267718,2317.494934
2524.355016496126,2491.054
2630.7576134910987,2539.653
1700.9817973928257,1761.335
2553.525326467848,2678.937
1654.5448614325805,875.1916367
1250.448049447463,1218.032
3019.7301477459127,3023.304
2743.466296684009,2700.368
2863.3433200227933,2685.631
2362.663071268823,2496.216
2792.9694027457044,2787.999
2604.5864879250985,2822.820619
2189.695115539106,2158.106
2347.61866230741,2120.517909
3005.130729209926,2989.047
2868.009767647227,2788.813
2791.063433865745,2874.616
2595.881020644655,2716.727
2352.1941139141354,2305.75
2570.6193383371406,2490.155256
2675.009686580692,2715.478
1623.1482481882374,1799.449878
2408.623709920964,2607.936
2660.2886903539375,2416.661
2605.3448124634187,2562.301
2647.146356102328,2559.563
2780.1878314247456,2546.172
2523.003085926125,2506.400196
2093.751512477183,2474.235758
3003.418344405246,3079.907
1496.6657587230964,1579.6957
2210.3094902439657,2219.942
1548.5778972270864,1563.953932
2715.750343158287,2924.613
2637.4677114979318,2758.474
3057.044764878089,2684.474
2989.5448022896367,2871.05
2781.024513041284,2661.77
2823.783548917289,2851.131
2648.578153333482,2468.974
2688.5174182697965,2803.302
1342.7487544540681,1139.250311
1449.2899949765863,1611.759087
1548.0961141078783,1318.984
2729.1937538176135,2647.953
2550.879896593879,2566.572
2239.68920219939,2547.504926
1704.7638918348703,1708.097841
2453.882400762125,2370.714918
2776.980374504956,2773.8
1787.4959657319314,1778.782513
1546.355850265234,1714.369159
2696.922585028732,2385.424
2103.8018065920137,2023.514228
2557.093735910118,2793.3
1793.5773165847922,1823.180881
2783.676937621195,2886.865
2756.923474819899,2654.077
2774.9093629723725,2535.043
2552.995519744646,2307.025
2851.8780744495366,2908.681
1606.083580816936,1488.754851
2884.398730112256,3017.757
2702.820389105304,2801.835
2664.622545868312,2673.265
1738.7657364898178,1627.948023
2873.8709638328187,2832.92
2864.000440447146,2689.989
2456.2911412027333,2391.188039
2945.3079858961414,3056.394
2784.956688093172,2850.207
2753.7836302499713,2848.779
2840.6855334763786,2866.012
2564.2746899725266,2891.336
2565.9784727712945,2780.744
1776.959614316874,1747.149973
2625.399618759578,2454.7
2498.5431253597317,2445.631
1453.417801382967,1482.104321
2755.4251309240517,2767.333
2803.6580258110307,2509.287
2952.4009929096014,2975.284
2754.871911082149,2639.656
2636.2774140313695,2626.685
2657.4437872945887,2549.871
2068.166075714613,2045.63812
1501.1397205811356,1492.016793
2552.0457191689825,2742.242
2719.505250767886,2848.525
1721.3060328465426,1719.687108
2444.2911991931246,2435.278138
2787.9879612910167,3042.859
2144.8325233812334,2120.341
2682.16810324987,2524.269
2818.8828147831264,2942.205
2002.740799188615,1971.283029
2198.850073181314,2437.142976
2756.0983373782387,2981.149
2743.965749859979,2861.643
2941.6836972688056,2678.749
2746.762195502864,2890.967
2517.132982943561,2571.13
2786.854908377006,2959.823
2885.0054969413954,2917.544
1862.0600109807197,1864.513
2643.625925468236,2790.22
2317.2882822691545,2032.740596
2677.531299638254,2639.467
2623.7103525128673,2763.106
2864.826834102843,2972.559
2556.8144468184805,2566.957
2643.7729752033165,2461.12
2764.373295321041,2792.857
2589.8584924411857,2387.147
1556.2504781227947,1641.677284
2747.2219576881057,2754.572
2678.8071212442023,2595.396
2818.0621981822287,2881.254
2289.9850704697556,2359.063321
1656.8978583710918,1734.064751
2631.770903180351,2859.914
2660.5430355072863,2530.173
2048.881334246177,2225.86652
2831.667586971982,2885.459
2532.721227674631,2085.108196
1915.1699230110894,2120.239963
2573.075598284077,2448.488
1398.3369046597968,1325.89217
1738.8050595953296,1704.262859
2721.509959093614,2902.4
