y_pred,y_test
2187.729465004452,643.0925289
2221.844257535025,2668.084
2923.009807973615,2872.772
2019.0615979458546,1615.350523
2873.3749307473254,2887.05
2925.141839752714,2712.36
2549.4110599226724,2345.44
2127.32871178368,2720.946
2295.253596028048,2506.529
1999.5126802729142,1462.256197
2057.162465107522,2393.239516
1917.733386910146,2329.701026
2481.327178380263,2519.388
2806.0150047633924,2570.852
2637.9428467255416,2391.278
2110.3227541019533,1766.767922
2880.6885584352444,3079.82
2009.541612447814,1413.38049
2362.5236955322102,1740.552
2881.4231950087487,2904.755
2121.126012920971,2215.169951
2410.317199386409,2452.297
1979.3517145592932,2278.940101
1956.6750558054464,1795.958907
2038.6952999348339,2397.891841
2194.87591477451,2513.377
2130.7880395493803,2004.128123
2532.942201380537,2597.099
2908.6880049802767,2918.388
2036.4895811479805,2085.73762
2587.8014557783013,2630.24
2863.9067862688707,3049.644
2718.8022711942363,2542.037
2463.3963930279115,2713.133
2288.343391513258,2755.571
1990.0873494315113,2556.231113
2062.223117349996,1277.393073
2156.8632835459057,2849.270028
2255.53357385881,2090.833
2452.4367306597255,1361.076
2090.8357005181615,1718.136159
1995.7218838187698,2031.568711
2032.7069267145139,1222.910721
2983.825853761832,2906.984
2181.395526496568,2788.601
2509.465252765736,2796.383
2162.971356708229,2317.494934
2404.8032435753967,2491.054
2367.799597569584,2539.653
2343.4569716351143,1761.335
2193.65141097791,2678.937
2096.0706251133415,875.1916367
2115.647053839518,1218.032
2844.0721281702527,3023.304
2876.702825783054,2700.368
2952.465981475594,2685.631
2217.9581982906884,2496.216
2774.8799670272288,2787.999
2168.9139023741714,2822.820619
2187.753640984579,2158.106
1980.4005730925317,2120.517909
2848.3423792254744,2989.047
2708.374935256488,2788.813
2310.386920808418,2874.616
2441.0465549127784,2716.727
2258.9889042437844,2305.75
1966.7648066685335,2490.155256
2752.8341721780216,2715.478
2090.2585412177655,1799.449878
2545.6706815294224,2607.936
2842.392160593782,2416.661
2707.547736317826,2562.301
2800.1632760835446,2559.563
2262.862515564177,2546.172
1999.3046070404794,2506.400196
2140.161772073572,2474.235758
2756.8228359319464,3079.907
1913.429808800891,1579.6957
2259.346954888903,2219.942
2078.8037566967187,1563.953932
2441.581110966535,2924.613
2622.3730925297523,2758.474
2857.4683372323034,2684.474
2873.75186550038,2871.05
2279.69202727765,2661.77
2461.8696088559896,2851.131
2729.065250357526,2468.974
2676.0360039195566,2803.302
2060.2832484943947,1139.250311
2212.0919257675178,1611.759087
2931.9071009724603,1318.984
2896.032529523739,2647.953
2606.1811469425243,2566.572
2016.2461443702643,2547.504926
2026.6155240389314,1708.097841
1745.4357152073815,2370.714918
2691.7329761189453,2773.8
1978.2350649078828,1778.782513
2042.1300089313702,1714.369159
2698.505071882468,2385.424
1978.3590794068762,2023.514228
2299.319669315429,2793.3
2121.3103902742946,1823.180881
2919.9550770006413,2886.865
2723.353517176345,2654.077
2562.963781466896,2535.043
2576.9799481232058,2307.025
2824.157063068247,2908.681
2045.9782350978066,1488.754851
2378.1179280621463,3017.757
2864.9584843640832,2801.835
2598.609153895559,2673.265
2001.0215932956191,1627.948023
2953.7932627827527,2832.92
2280.340447936127,2689.989
1922.289397484469,2391.188039
2831.480055268058,3056.394
2946.1598308050766,2850.207
2652.173345226822,2848.779
2955.841335473775,2866.012
2800.7638583565945,2891.336
2892.6501086144326,2780.744
2113.259607584098,1747.149973
2332.6516131951857,2454.7
2205.8958006563826,2445.631
2026.1196967941037,1482.104321
2526.670998662411,2767.333
2298.111030611993,2509.287
2812.7895225438783,2975.284
2676.7333974849744,2639.656
2255.131455499381,2626.685
2621.5791363745793,2549.871
2004.6278833279307,2045.63812
1983.8243551341516,1492.016793
2484.215544060586,2742.242
2347.504027706114,2848.525
2001.79985787359,1719.687108
2071.2123736258873,2435.278138
2750.5393112139673,3042.859
2195.1196123228683,2120.341
2802.7838084401596,2524.269
2852.3180891849092,2942.205
2019.0162309650973,1971.283029
1807.3610020401416,2437.142976
2599.3105401316225,2981.149
2784.8531047682973,2861.643
2777.753487507945,2678.749
2103.53965016352,2890.967
2146.4902413473264,2571.13
2115.469429104136,2959.823
2852.65952002053,2917.544
2418.1508728383474,1864.513
2642.557384367061,2790.22
2154.3799504553754,2032.740596
2347.196991789282,2639.467
2599.2509919889826,2763.106
2879.630686494014,2972.559
2485.8924147119237,2566.957
2277.0813647869077,2461.12
2314.7416238554592,2792.857
2332.5441922461114,2387.147
2030.831702389294,1641.677284
2672.87669505965,2754.572
2158.032730594623,2595.396
2951.27848041455,2881.254
2028.3063270159303,2359.063321
2105.836592009734,1734.064751
2719.7192963203693,2859.914
2763.284145966038,2530.173
1831.8875246478349,2225.86652
2858.1772086981055,2885.459
2146.8670776833574,2085.108196
2170.8771710250185,2120.239963
2484.8755590663254,2448.488
2063.1722031805475,1325.89217
2051.8598063464196,1704.262859
2329.879340890255,2902.4
1872.8019758658575,2464.590214
2393.0513524818907,2317.967
